SMPLDATETIME,STNCODE,USRCODES,Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,pH,Turb,WQI,WQI_Class
2006-07-07 01:30:00,deldswq,01:30:00,25.4,0.13,0.1,75.9,6.2,0.82,6.5,0.01,35.02596892408117,Good
2006-07-07 02:00:00,deldswq,02:00:00,25.3,0.12,0.1,74.6,6.1,0.82,6.5,0.01,35.25261542698372,Good
2006-07-07 02:30:00,deldswq,02:30:00,25.2,0.12,0.1,73.7,6.1,0.81,6.5,0.01,35.216488682934006,Good
2006-07-07 03:00:00,deldswq,03:00:00,25.1,0.12,0.1,72.7,6.0,0.81,6.4,0.01,36.58181205299565,Good
2006-07-07 03:30:00,deldswq,03:30:00,25.0,0.12,0.1,71.8,5.9,0.8,6.4,0.01,36.82380619337036,Good
2006-07-07 04:00:00,deldswq,04:00:00,24.9,0.12,0.1,70.9,5.9,0.8,6.4,0.011,36.79341986437517,Good
2006-07-07 04:30:00,deldswq,04:30:00,24.8,0.12,0.1,70.8,5.9,0.8,6.4,0.01,36.769491502316306,Good
2006-07-07 05:00:00,deldswq,05:00:00,24.6,0.12,0.1,71.1,5.9,0.79,6.4,0.01,36.744327356460985,Good
2006-07-07 05:30:00,deldswq,05:30:00,24.5,0.12,0.1,71.4,6.0,0.79,6.4,0.01,36.45698792355492,Good
2006-07-07 06:00:00,deldswq,06:00:00,24.4,0.12,0.1,71.4,6.0,0.79,6.4,0.01,36.441042326181254,Good
2006-07-07 06:30:00,deldswq,06:30:00,24.4,0.12,0.1,71.5,6.0,0.79,6.4,0.01,36.443284675811924,Good
2006-07-07 07:00:00,deldswq,07:00:00,24.3,0.12,0.1,71.2,6.0,0.79,6.4,0.01,36.42061202954625,Good
2006-07-07 07:30:00,deldswq,07:30:00,24.3,0.12,0.1,71.3,6.0,0.79,6.4,0.011,36.428594794231444,Good
2006-07-07 08:00:00,deldswq,08:00:00,24.3,0.12,0.1,71.9,6.0,0.78,6.4,0.011,36.44204889201547,Good
2006-07-07 08:30:00,deldswq,08:30:00,24.3,0.12,0.1,72.8,6.1,0.78,6.4,0.011,36.18410915426711,Good
2006-07-07 09:00:00,deldswq,09:00:00,24.3,0.12,0.1,73.3,6.1,0.78,6.4,0.011,36.19532090242047,Good
2006-07-07 09:30:00,deldswq,09:30:00,24.4,0.12,0.1,73.7,6.2,0.77,6.4,0.011,35.942115013892405,Good
2006-07-07 10:00:00,deldswq,10:00:00,24.4,0.12,0.1,71.4,6.0,0.78,6.7,0.011,33.07006800328292,Good
2006-07-07 10:30:00,deldswq,10:30:00,24.4,0.12,0.1,72.2,6.0,0.77,6.7,0.011,33.088006800328294,Good
2006-07-07 11:00:00,deldswq,11:00:00,24.5,0.12,0.1,73.1,6.1,0.77,6.7,0.01,32.84027224489907,Good
2006-07-07 11:30:00,deldswq,11:30:00,24.6,0.12,0.1,74.0,6.2,0.76,6.7,0.01,32.59827810452436,Good
2006-07-07 12:00:00,deldswq,12:00:00,24.8,0.12,0.1,74.6,6.2,0.76,6.7,0.01,32.64362339705573,Good
2006-07-07 12:30:00,deldswq,12:30:00,24.8,0.12,0.1,75.0,6.2,0.75,6.7,0.01,32.652592795578414,Good
2006-07-07 13:00:00,deldswq,13:00:00,25.0,0.12,0.1,77.8,6.4,0.75,6.7,0.01,32.191028011135735,Good
2006-07-07 13:30:00,deldswq,13:30:00,25.2,0.12,0.1,79.4,6.5,0.74,6.7,0.009,31.974935500494887,Good
2006-07-07 14:00:00,deldswq,14:00:00,25.3,0.11,0.1,80.1,6.6,0.74,6.7,0.009,31.72207842190938,Good
2006-07-07 14:30:00,deldswq,14:30:00,25.5,0.11,0.1,81.5,6.7,0.73,6.7,0.009,31.507241627061706,Good
2006-07-07 15:00:00,deldswq,15:00:00,25.6,0.11,0.1,81.7,6.7,0.73,6.7,0.009,31.527671923696715,Good
2006-07-07 15:30:00,deldswq,15:30:00,25.6,0.11,0.1,81.4,6.7,0.72,6.7,0.009,31.5209448748047,Good
2006-07-07 16:00:00,deldswq,16:00:00,25.7,0.11,0.1,82.3,6.7,0.72,6.7,0.009,31.557071618854415,Good
2006-07-07 16:30:00,deldswq,16:30:00,25.8,0.11,0.1,81.9,6.7,0.71,6.7,0.009,31.564047817705394,Good
2006-07-07 17:00:00,deldswq,17:00:00,25.8,0.11,0.1,82.4,6.7,0.71,6.7,0.009,31.57525956585875,Good
2006-07-07 17:30:00,deldswq,17:30:00,25.6,0.11,0.1,81.4,6.6,0.7,6.7,0.009,31.799065759229112,Good
2006-07-07 18:00:00,deldswq,18:00:00,25.4,0.11,0.1,80.1,6.6,0.7,6.7,0.009,31.738024019283046,Good
2006-07-07 18:30:00,deldswq,18:30:00,25.3,0.11,0.1,79.6,6.5,0.7,6.7,0.01,31.994727973234948,Good
2006-07-07 19:00:00,deldswq,19:00:00,25.2,0.11,0.1,79.6,6.6,0.69,6.7,0.01,31.700661491436872,Good
2006-07-07 19:30:00,deldswq,19:30:00,25.2,0.11,0.1,79.2,6.5,0.69,6.7,0.01,31.969812977338595,Good
2006-07-07 20:00:00,deldswq,20:00:00,24.9,0.11,0.1,77.2,6.4,0.69,6.6,0.01,33.2808216563462,Good
2006-07-07 20:30:00,deldswq,20:30:00,24.7,0.11,0.1,76.0,6.3,0.68,6.6,0.01,33.50014315045522,Good
2006-07-07 21:00:00,deldswq,21:00:00,24.6,0.11,0.1,75.3,6.3,0.69,6.6,0.01,33.468501105666846,Good
2006-07-07 21:30:00,deldswq,21:30:00,24.6,0.11,0.1,76.2,6.3,0.68,6.6,0.009,33.48294183728838,Good
2006-07-07 22:00:00,deldswq,22:00:00,24.6,0.11,0.1,76.0,6.3,0.68,6.6,0.009,33.47845713802703,Good
2006-07-07 22:30:00,deldswq,22:30:00,24.5,0.11,0.1,75.4,6.3,0.67,6.6,0.01,33.45479785792386,Good
2006-07-07 23:00:00,deldswq,23:00:00,24.4,0.11,0.1,74.9,6.3,0.67,6.6,0.009,33.421900097342316,Good
2006-07-07 23:30:00,deldswq,23:30:00,24.2,0.11,0.1,73.9,6.2,0.67,6.6,0.01,33.651446705767185,Good
2006-07-08 00:00:00,deldswq,00:00:00,24.0,0.11,0.1,72.8,6.1,0.66,6.6,0.01,33.87301054950688,Good
2006-07-08 00:30:00,deldswq,00:30:00,24.0,0.11,0.1,72.6,6.1,0.66,6.5,0.01,34.994097429563155,Good
2006-07-08 01:00:00,deldswq,01:00:00,23.9,0.11,0.1,72.6,6.1,0.65,6.5,0.01,34.97815183218949,Good
2006-07-08 01:30:00,deldswq,01:30:00,23.8,0.11,0.1,72.8,6.2,0.65,6.5,0.01,34.68857004965275,Good
2006-07-08 02:00:00,deldswq,02:00:00,23.8,0.1,0.1,73.1,6.2,0.64,6.5,0.01,34.688918859595304,Good
2006-07-08 02:30:00,deldswq,02:30:00,23.7,0.1,0.1,73.1,6.2,0.64,6.5,0.01,34.67297326222163,Good
2006-07-08 03:00:00,deldswq,03:00:00,23.7,0.11,0.1,73.4,6.2,0.63,6.5,0.01,34.686078550063115,Good
2006-07-08 03:30:00,deldswq,03:30:00,23.7,0.11,0.1,73.9,6.3,0.63,6.5,0.01,34.41916941379206,Good
2006-07-08 04:00:00,deldswq,04:00:00,23.6,0.11,0.1,74.0,6.3,0.62,6.6,0.009,33.27415417167693,Good
2006-07-08 04:30:00,deldswq,04:30:00,23.6,0.11,0.1,74.0,6.3,0.62,6.6,0.009,33.27415417167693,Good
2006-07-08 05:00:00,deldswq,05:00:00,23.5,0.11,0.1,73.9,6.3,0.62,6.5,0.009,34.38153780399021,Good
2006-07-08 05:30:00,deldswq,05:30:00,23.5,0.1,0.1,73.3,6.2,0.61,6.5,0.01,34.64556676673564,Good
2006-07-08 06:00:00,deldswq,06:00:00,23.5,0.1,0.1,73.7,6.3,0.61,6.5,0.01,34.376415280833925,Good
2006-07-08 06:30:00,deldswq,06:30:00,23.5,0.1,0.1,73.7,6.3,0.61,6.5,0.01,34.376415280833925,Good
2006-07-08 07:00:00,deldswq,07:00:00,23.5,0.1,0.1,74.1,6.3,0.61,6.5,0.009,34.379644264302094,Good
2006-07-08 07:30:00,deldswq,07:30:00,23.6,0.1,0.1,74.6,6.3,0.6,6.5,0.009,34.40680160982912,Good
2006-07-08 08:00:00,deldswq,08:00:00,23.6,0.1,0.1,75.4,6.4,0.6,6.5,0.009,34.146619522450074,Good
2006-07-08 08:30:00,deldswq,08:30:00,23.7,0.1,0.1,75.5,6.4,0.6,6.5,0.009,34.16480746945441,Good
2006-07-08 09:00:00,deldswq,09:00:00,23.7,0.1,0.1,75.5,6.4,0.59,6.5,0.009,34.16480746945441,Good
2006-07-08 09:30:00,deldswq,09:30:00,23.7,0.1,0.1,75.4,6.4,0.59,6.5,0.009,34.16256511982374,Good
2006-07-08 10:00:00,deldswq,10:00:00,23.7,0.1,0.1,75.6,6.4,0.59,6.5,0.009,34.167049819085086,Good
2006-07-08 10:30:00,deldswq,10:30:00,24.0,0.1,0.1,77.1,6.5,0.59,6.5,0.009,33.97040097124175,Good
2006-07-08 11:00:00,deldswq,11:00:00,24.1,0.1,0.1,77.9,6.5,0.58,6.6,0.009,32.87871378634318,Good
2006-07-08 11:30:00,deldswq,11:30:00,24.3,0.1,0.1,78.8,6.6,0.58,6.6,0.009,32.65266524334214,Good
2006-07-08 12:00:00,deldswq,12:00:00,24.3,0.1,0.1,79.2,6.6,0.57,6.6,0.009,32.66163464186483,Good
2006-07-08 12:30:00,deldswq,12:30:00,24.3,0.1,0.1,78.8,6.6,0.56,6.6,0.009,32.65266524334214,Good
2006-07-08 13:00:00,deldswq,13:00:00,24.0,0.1,0.1,77.9,6.6,0.56,6.5,0.009,33.710218883862716,Good
2006-07-08 13:30:00,deldswq,13:30:00,24.1,0.1,0.1,78.8,6.6,0.55,6.5,0.009,33.746345627912426,Good
2006-07-08 14:00:00,deldswq,14:00:00,24.2,0.1,0.1,80.7,6.8,0.54,6.6,0.009,32.12308252010242,Good
2006-07-08 14:30:00,deldswq,14:30:00,24.3,0.1,0.1,81.6,6.8,0.54,6.6,0.009,32.15920926415213,Good
2006-07-08 15:00:00,deldswq,15:00:00,24.2,0.1,0.1,80.2,6.7,0.53,6.6,0.008,32.38425124131895,Good
2006-07-08 15:30:00,deldswq,15:30:00,24.1,0.1,0.1,80.0,6.7,0.53,6.6,0.008,32.363820944683944,Good
2006-07-08 16:00:00,deldswq,16:00:00,24.0,0.1,0.1,78.9,6.6,0.53,6.5,0.009,33.73264238016944,Good
2006-07-08 16:30:00,deldswq,16:30:00,24.0,0.1,0.1,78.9,6.6,0.52,6.5,0.009,33.73264238016944,Good
2006-07-08 17:00:00,deldswq,17:00:00,24.0,0.1,0.1,78.3,6.6,0.51,6.5,0.009,33.7191882823854,Good
2006-07-08 17:30:00,deldswq,17:30:00,24.1,0.1,0.1,78.6,6.6,0.51,6.6,0.009,32.616289349333464,Good
2006-07-08 18:00:00,deldswq,18:00:00,24.1,0.1,0.1,78.2,6.6,0.51,6.5,0.008,33.72715111507388,Good
2006-07-08 18:30:00,deldswq,18:30:00,24.0,0.1,0.1,78.1,6.6,0.5,6.5,0.008,33.708963168069545,Good
2006-07-08 19:00:00,deldswq,19:00:00,24.0,0.1,0.1,78.1,6.6,0.5,6.5,0.009,33.71470358312406,Good
2006-07-08 19:30:00,deldswq,19:30:00,24.0,0.1,0.1,78.3,6.6,0.5,6.5,0.008,33.713447867330885,Good
2006-07-08 20:00:00,deldswq,20:00:00,24.0,0.1,0.1,78.0,6.6,0.5,6.5,0.009,33.712461233493386,Good
2006-07-08 20:30:00,deldswq,20:30:00,23.9,0.1,0.1,77.6,6.5,0.49,6.5,0.009,33.96566712202144,Good
2006-07-08 21:00:00,deldswq,21:00:00,23.9,0.1,0.1,77.5,6.5,0.49,6.5,0.009,33.96342477239077,Good
2006-07-08 21:30:00,deldswq,21:30:00,23.8,0.1,0.1,77.2,6.5,0.49,6.5,0.008,33.93501171107057,Good
2006-07-08 22:00:00,deldswq,22:00:00,23.9,0.1,0.1,77.9,6.6,0.49,6.5,0.008,33.68853287143453,Good
2006-07-08 22:30:00,deldswq,22:30:00,23.8,0.1,0.1,77.8,6.6,0.48,6.5,0.008,33.670344924430196,Good
2006-07-08 23:00:00,deldswq,23:00:00,23.7,0.1,0.1,77.3,6.6,0.48,6.5,0.008,33.64318757890317,Good
2006-07-08 23:30:00,deldswq,23:30:00,23.7,0.1,0.1,77.6,6.6,0.48,6.5,0.008,33.649914627795184,Good
2006-07-09 00:00:00,deldswq,00:00:00,23.7,0.1,0.1,78.2,6.6,0.47,6.5,0.008,33.66336872557921,Good
2006-07-09 00:30:00,deldswq,00:30:00,23.7,0.1,0.1,78.6,6.7,0.47,6.5,0.008,33.39421723967749,Good
2006-07-09 01:00:00,deldswq,01:00:00,23.6,0.1,0.1,78.9,6.7,0.47,6.5,0.008,33.38499869119584,Good
2006-07-09 01:30:00,deldswq,01:30:00,23.5,0.1,0.1,78.2,6.7,0.46,6.5,0.008,33.35335664640747,Good
2006-07-09 02:00:00,deldswq,02:00:00,23.5,0.1,0.1,77.6,6.6,0.46,6.5,0.008,33.61802343304785,Good
2006-07-09 02:30:00,deldswq,02:30:00,23.4,0.1,0.1,77.1,6.6,0.46,6.5,0.008,33.59086608752082,Good
2006-07-09 03:00:00,deldswq,03:00:00,23.3,0.1,0.1,77.1,6.6,0.46,6.5,0.008,33.57492049014716,Good
2006-07-09 03:30:00,deldswq,03:30:00,23.3,0.1,0.1,77.1,6.6,0.45,6.5,0.008,33.57492049014716,Good
2006-07-09 04:00:00,deldswq,04:00:00,23.3,0.1,0.1,77.3,6.6,0.46,6.5,0.008,33.579405189408504,Good
2006-07-09 04:30:00,deldswq,04:30:00,23.2,0.1,0.1,77.4,6.6,0.45,6.5,0.008,33.56570194166551,Good
2006-07-09 05:00:00,deldswq,05:00:00,23.2,0.1,0.1,77.3,6.6,0.45,6.5,0.008,33.56345959203484,Good
2006-07-09 05:30:00,deldswq,05:30:00,23.1,0.1,0.1,76.7,6.6,0.45,6.5,0.008,33.53405989687714,Good
2006-07-09 06:00:00,deldswq,06:00:00,23.1,0.1,0.1,76.5,6.6,0.45,6.5,0.008,33.5295751976158,Good
2006-07-09 06:30:00,deldswq,06:30:00,23.1,0.1,0.1,76.6,6.6,0.45,6.5,0.008,33.53181754724647,Good
2006-07-09 07:00:00,deldswq,07:00:00,23.1,0.1,0.1,76.7,6.6,0.45,6.5,0.008,33.53405989687714,Good
2006-07-09 07:30:00,deldswq,07:30:00,23.2,0.1,0.1,76.8,6.6,0.45,6.5,0.008,33.552247843881474,Good
2006-07-09 08:00:00,deldswq,08:00:00,23.2,0.1,0.1,77.2,6.6,0.45,6.5,0.008,33.56121724240416,Good
2006-07-09 08:30:00,deldswq,08:30:00,23.3,0.1,0.1,77.9,6.6,0.44,6.5,0.008,33.59285928719253,Good
2006-07-09 09:00:00,deldswq,09:00:00,23.5,0.1,0.1,78.7,6.7,0.44,6.5,0.008,33.36456839456083,Good
2006-07-09 09:30:00,deldswq,09:30:00,23.6,0.1,0.1,79.1,6.7,0.44,6.5,0.008,33.38948339045718,Good
2006-07-09 10:00:00,deldswq,10:00:00,23.7,0.1,0.1,79.8,6.8,0.44,6.5,0.008,33.14300455082114,Good
2006-07-09 10:30:00,deldswq,10:30:00,23.9,0.1,0.1,81.4,6.9,0.43,6.5,0.008,32.93265245523481,Good
2006-07-09 11:00:00,deldswq,11:00:00,24.2,0.1,0.1,83.6,7.0,0.43,6.6,0.008,31.626128475488557,Good
2006-07-09 11:30:00,deldswq,11:30:00,24.5,0.1,0.1,85.9,7.2,0.42,6.6,0.008,31.169297540266186,Good
2006-07-09 12:00:00,deldswq,12:00:00,24.7,0.1,0.1,87.5,7.3,0.42,6.6,0.007,30.953205029625334,Good
2006-07-09 12:30:00,deldswq,12:30:00,24.9,0.1,0.1,88.1,7.3,0.41,6.6,0.008,31.00429073721122,Good
2006-07-09 13:00:00,deldswq,13:00:00,24.8,0.1,0.1,87.1,7.2,0.41,6.6,0.007,31.238302112900723,Good
2006-07-09 13:30:00,deldswq,13:30:00,24.9,0.1,0.1,86.1,7.1,0.41,6.6,0.008,31.515685513446606,Good
2006-07-09 14:00:00,deldswq,14:00:00,25.0,0.1,0.1,85.5,7.1,0.4,6.6,0.008,31.51817701303624,Good
2006-07-09 14:30:00,deldswq,14:30:00,24.8,0.1,0.1,84.1,7.0,0.4,6.6,0.008,31.733013807883914,Good
2006-07-09 15:00:00,deldswq,15:00:00,25.0,0.1,0.1,83.9,6.9,0.4,6.6,0.008,32.038541187794316,Good
2006-07-09 15:30:00,deldswq,15:30:00,25.1,0.1,0.1,83.8,6.9,0.39,6.6,0.008,32.052244435537304,Good
2006-07-09 16:00:00,deldswq,16:00:00,25.2,0.1,0.1,84.5,7.0,0.39,6.6,0.008,31.805765595901264,Good
2006-07-09 16:30:00,deldswq,16:30:00,25.4,0.1,0.1,85.2,7.0,0.38,6.6,0.008,31.8533532380633,Good
2006-07-09 17:00:00,deldswq,17:00:00,25.1,0.1,0.1,83.1,6.9,0.38,6.6,0.008,32.03654798812261,Good
2006-07-09 17:30:00,deldswq,17:30:00,24.5,0.1,0.1,78.6,6.6,0.38,6.5,0.008,33.79990290309123,Good
2006-07-09 18:00:00,deldswq,18:00:00,24.0,0.1,0.1,75.9,6.4,0.38,6.5,0.008,34.21587324504358,Good
2006-07-09 18:30:00,deldswq,18:30:00,24.0,0.1,0.1,76.5,6.4,0.38,6.5,0.008,34.22932734282762,Good
2006-07-09 19:00:00,deldswq,19:00:00,24.3,0.1,0.1,77.4,6.5,0.38,6.5,0.008,34.01922439720025,Good
2006-07-09 19:30:00,deldswq,19:30:00,24.5,0.1,0.1,78.5,6.6,0.38,6.6,0.008,32.672088974142945,Good
2006-07-09 20:00:00,deldswq,20:00:00,24.5,0.1,0.1,78.7,6.6,0.38,6.6,0.009,32.6823140884588,Good
2006-07-09 20:30:00,deldswq,20:30:00,24.6,0.1,0.1,79.0,6.6,0.38,6.6,0.008,32.69924631966997,Good
2006-07-09 21:00:00,deldswq,21:00:00,24.4,0.1,0.1,78.2,6.5,0.38,6.5,0.008,34.05310879161929,Good
2006-07-09 21:30:00,deldswq,21:30:00,24.3,0.1,0.1,77.4,6.5,0.38,6.5,0.008,34.01922439720025,Good
2006-07-09 22:00:00,deldswq,22:00:00,24.1,0.1,0.1,76.1,6.4,0.38,6.5,0.008,34.236303541678595,Good
2006-07-09 22:30:00,deldswq,22:30:00,23.9,0.1,0.1,75.2,6.3,0.38,6.5,0.008,34.46235208467963,Good
2006-07-09 23:00:00,deldswq,23:00:00,23.7,0.1,0.1,73.7,6.2,0.38,6.5,0.008,34.67494652989662,Good
2006-07-09 23:30:00,deldswq,23:30:00,23.4,0.1,0.1,71.9,6.1,0.38,6.5,0.009,34.87060874390247,Good
2006-07-10 00:00:00,deldswq,00:00:00,23.2,0.1,0.1,70.1,6.0,0.38,6.4,0.008,36.19630730449056,Good
2006-07-10 00:30:00,deldswq,00:30:00,23.0,0.1,0.1,69.2,5.9,0.37,6.4,0.009,36.42809626254611,Good
2006-07-10 01:00:00,deldswq,01:00:00,23.1,0.1,0.1,69.7,6.0,0.37,6.4,0.008,36.17139230859421,Good
2006-07-10 01:30:00,deldswq,01:30:00,23.1,0.1,0.1,71.1,6.1,0.37,6.5,0.008,34.79909273968158,Good
2006-07-10 02:00:00,deldswq,02:00:00,23.2,0.1,0.1,72.2,6.2,0.37,6.5,0.008,34.561583298568216,Good
2006-07-10 02:30:00,deldswq,02:30:00,23.2,0.1,0.1,73.3,6.3,0.37,6.5,0.008,34.308128260081205,Good
2006-07-10 03:00:00,deldswq,03:00:00,23.2,0.1,0.1,74.0,6.3,0.36,6.5,0.008,34.3238247074959,Good
2006-07-10 03:30:00,deldswq,03:30:00,23.2,0.1,0.1,74.3,6.4,0.36,6.5,0.008,34.0524308719635,Good
2006-07-10 04:00:00,deldswq,04:00:00,23.2,0.1,0.1,74.8,6.4,0.36,6.5,0.008,34.06364262011686,Good
2006-07-10 04:30:00,deldswq,04:30:00,23.2,0.1,0.1,74.9,6.4,0.36,6.5,0.008,34.065884969747536,Good
2006-07-10 05:00:00,deldswq,05:00:00,23.1,0.1,0.1,74.8,6.4,0.36,6.5,0.008,34.04769702274319,Good
2006-07-10 05:30:00,deldswq,05:30:00,23.1,0.1,0.1,73.5,6.3,0.36,6.5,0.008,34.29666736196888,Good
2006-07-10 06:00:00,deldswq,06:00:00,23.1,0.1,0.1,73.1,6.3,0.36,6.5,0.008,34.28769796344619,Good
2006-07-10 06:30:00,deldswq,06:30:00,23.0,0.11,0.1,73.0,6.3,0.37,6.5,0.007,34.270147840336804,Good
2006-07-10 07:00:00,deldswq,07:00:00,23.1,0.1,0.1,72.8,6.2,0.37,6.5,0.007,34.55335138392407,Good
2006-07-10 07:30:00,deldswq,07:30:00,23.1,0.11,0.1,73.1,6.3,0.37,6.5,0.008,34.29407620239566,Good
2006-07-10 08:00:00,deldswq,08:00:00,23.2,0.11,0.1,74.0,6.3,0.37,6.5,0.008,34.33020294644537,Good
2006-07-10 08:30:00,deldswq,08:30:00,23.3,0.11,0.1,75.2,6.4,0.37,6.5,0.007,34.08919543990817,Good
2006-07-10 09:00:00,deldswq,09:00:00,23.5,0.1,0.1,76.3,6.5,0.37,6.5,0.007,33.861253357219006,Good
2006-07-10 09:30:00,deldswq,09:30:00,23.6,0.11,0.1,76.9,6.5,0.36,6.5,0.008,33.90277170638069,Good
2006-07-10 10:00:00,deldswq,10:00:00,23.8,0.11,0.1,78.3,6.6,0.37,6.5,0.008,33.68793491153302,Good
2006-07-10 10:30:00,deldswq,10:30:00,24.0,0.11,0.1,80.0,6.7,0.36,6.5,0.008,33.47982516557736,Good
2006-07-10 11:00:00,deldswq,11:00:00,24.3,0.11,0.1,83.2,7.0,0.36,6.5,0.007,32.759314077552105,Good
2006-07-10 11:30:00,deldswq,11:30:00,24.6,0.11,0.1,87.8,7.3,0.36,6.6,0.007,30.950364720093148,Good
2006-07-10 12:00:00,deldswq,12:00:00,24.9,0.11,0.1,91.7,7.6,0.36,6.6,0.007,30.25129049453711,Good
2006-07-10 12:30:00,deldswq,12:30:00,25.3,0.1,0.1,96.0,7.9,0.36,6.7,0.007,28.445181446610324,Good
2006-07-10 13:00:00,deldswq,13:00:00,25.7,0.1,0.1,99.1,8.1,0.36,6.7,0.007,28.022234905806993,Good
2006-07-10 13:30:00,deldswq,13:30:00,26.0,0.11,0.1,100.6,8.2,0.36,6.7,0.007,27.831964296913124,Good
2006-07-10 14:00:00,deldswq,14:00:00,26.2,0.11,0.1,100.3,8.1,0.35,6.7,0.007,28.135249327192856,Good
2006-07-10 14:30:00,deldswq,14:30:00,26.3,0.11,0.1,99.3,8.0,0.35,6.7,0.007,28.406892312684217,Good
2006-07-10 15:00:00,deldswq,15:00:00,26.5,0.11,0.1,98.5,7.9,0.35,6.7,0.007,28.698965594810584,Good
2006-07-10 15:30:00,deldswq,15:30:00,26.6,0.11,0.1,97.2,7.8,0.35,6.7,0.007,28.963881531409935,Good
2006-07-10 16:00:00,deldswq,16:00:00,26.3,0.11,0.1,94.1,7.6,0.35,6.7,0.007,29.40277366958693,Good
2006-07-10 16:30:00,deldswq,16:30:00,26.0,0.11,0.1,90.3,7.3,0.35,6.6,0.007,31.22966182409127,Good
2006-07-10 17:00:00,deldswq,17:00:00,25.7,0.11,0.1,87.9,7.2,0.35,6.6,0.007,31.40612952525856,Good
2006-07-10 17:30:00,deldswq,17:30:00,25.6,0.11,0.1,85.6,7.0,0.35,6.6,0.007,31.894851655228265,Good
2006-07-10 18:00:00,deldswq,18:00:00,25.5,0.11,0.1,83.2,6.8,0.35,6.6,0.007,32.381331435567304,Good
2006-07-10 18:30:00,deldswq,18:30:00,25.2,0.11,0.1,80.0,6.6,0.35,6.5,0.007,33.94355280343125,Good
2006-07-10 19:00:00,deldswq,19:00:00,24.8,0.11,0.1,77.3,6.4,0.35,6.5,0.007,34.37546874275727,Good
2006-07-10 19:30:00,deldswq,19:30:00,24.7,0.11,0.1,77.4,6.4,0.35,6.5,0.007,34.361765495014275,Good
2006-07-10 20:00:00,deldswq,20:00:00,24.8,0.11,0.1,78.1,6.5,0.35,6.6,0.007,32.98971507606061,Good
2006-07-10 20:30:00,deldswq,20:30:00,25.0,0.11,0.1,78.2,6.5,0.35,6.6,0.008,33.02958903549313,Good
2006-07-10 21:00:00,deldswq,21:00:00,24.9,0.11,0.1,77.9,6.5,0.36,6.6,0.007,33.00117597417294,Good
2006-07-10 21:30:00,deldswq,21:30:00,24.9,0.11,0.1,77.6,6.4,0.36,6.6,0.007,33.27256980970533,Good
2006-07-10 22:00:00,deldswq,22:00:00,24.9,0.11,0.1,76.9,6.4,0.36,6.6,0.007,33.25687336229063,Good
2006-07-10 22:30:00,deldswq,22:30:00,24.7,0.11,0.1,76.5,6.4,0.36,6.6,0.007,33.21601276902061,Good
2006-07-10 23:00:00,deldswq,23:00:00,24.5,0.11,0.1,75.5,6.3,0.36,6.5,0.007,34.56539054170859,Good
2006-07-10 23:30:00,deldswq,23:30:00,24.3,0.11,0.1,74.2,6.2,0.36,6.5,0.007,34.782469686186936,Good
2006-07-11 00:00:00,deldswq,00:00:00,24.1,0.11,0.1,72.4,6.1,0.36,6.5,0.007,34.988337082511926,Good
2006-07-11 00:30:00,deldswq,00:30:00,23.9,0.11,0.1,72.1,6.1,0.36,6.5,0.007,34.94971883887258,Good
2006-07-11 01:00:00,deldswq,01:00:00,23.9,0.11,0.1,72.6,6.1,0.36,6.5,0.007,34.960930587025935,Good
2006-07-11 01:30:00,deldswq,01:30:00,23.9,0.11,0.1,73.0,6.2,0.36,6.5,0.007,34.691779101124204,Good
2006-07-11 02:00:00,deldswq,02:00:00,23.9,0.11,0.1,73.5,6.2,0.36,6.5,0.007,34.70299084927757,Good
2006-07-11 02:30:00,deldswq,02:30:00,24.0,0.11,0.1,74.1,6.2,0.36,6.5,0.007,34.73239054443526,Good
2006-07-11 03:00:00,deldswq,03:00:00,24.1,0.11,0.1,75.4,6.3,0.35,6.6,0.007,33.373794223265634,Good
2006-07-11 03:30:00,deldswq,03:30:00,24.2,0.11,0.1,77.1,6.5,0.35,6.6,0.007,32.8716179955119,Good
2006-07-11 04:00:00,deldswq,04:00:00,24.3,0.11,0.1,77.3,6.5,0.35,6.6,0.007,32.89204829214691,Good
2006-07-11 04:30:00,deldswq,04:30:00,24.3,0.11,0.1,78.2,6.6,0.35,6.6,0.007,32.634108554398544,Good
2006-07-11 05:00:00,deldswq,05:00:00,24.2,0.11,0.1,77.6,6.5,0.35,6.6,0.007,32.882829743665255,Good
2006-07-11 05:30:00,deldswq,05:30:00,24.2,0.11,0.1,77.5,6.5,0.36,6.6,0.007,32.880587394034585,Good
2006-07-11 06:00:00,deldswq,06:00:00,24.2,0.11,0.1,77.1,6.5,0.35,6.6,0.007,32.8716179955119,Good
2006-07-11 06:30:00,deldswq,06:30:00,24.2,0.11,0.1,76.9,6.5,0.36,6.6,0.007,32.86713329625055,Good
2006-07-11 07:00:00,deldswq,07:00:00,24.2,0.11,0.1,77.6,6.5,0.36,6.6,0.006,32.87708932861073,Good
2006-07-11 07:30:00,deldswq,07:30:00,24.3,0.11,0.1,79.1,6.6,0.36,6.6,0.006,32.648549286020064,Good
2006-07-11 08:00:00,deldswq,08:00:00,24.4,0.11,0.1,80.1,6.7,0.36,6.6,0.006,32.40879749527604,Good
2006-07-11 08:30:00,deldswq,08:30:00,24.6,0.11,0.1,82.6,6.9,0.36,6.6,0.006,31.94050566194134,Good
